0.546824261346974, -0.0469378291492791, 0.40468853163221247, 0.05761917242644038, 0.5223754952769188, 0.15287349624216998, 0.3105971951933979, 0.05350248201751531, 0.7591157047944781, -0.058567012801911386, 0.018107945318424593, -0.033717195953162124, 0.31344479025166133, 0.09071511284037112, 0.18359320367116222, 0.1448894630288775, 0.25567629273800896, 0.5153735521885192, 0.4072992463602113, 0.08439960430725624, 0.16479623243090863, 0.030260578908686178, 0.02309935046694002, 0.6456571215438102, 0.04941587507854932, 0.17870895820322025, -0.054270277827651786, 0.733088700864306, 0.14117285125241816, 0.27361105876929787, 0.08644883743321641, 0.8002564206854563; 1.712374968629059; 0, 1, 0
0.3582421143716016, -0.09873875076561217, 0.552689797325506, -0.01981122389845502, 0.42586596981342073, 0.28319790802998457, 0.2593362021431536, 0.16187401216835504, 0.7848526488330982, -0.15173718094739674, 0.06961481204306738, 0.2550458454097909, 0.6430903013374856, 0.10425711207885756, 0.1806562522725949, -0.11661949311267208, -0.004197455715509106, 0.09105163994841972, 0.6589824175034205, -0.08549862046770978, 0.004496649145798143, 0.32381876872598814, 0.08193061139660529, 0.827447486075984, 0.33512561815095243, -0.0039436144039472695, -0.11603620143219821, 0.4043004749463176, 0.18224484338280922, 0.04711900652058737, -0.10176260550528923, 0.7075081559533647; 1.7657509118252495; 0, 1, 0
0.4876870824675928, 0.2561443109094179, 0.3618296986996558, 0.2148650306835324, 0.44815313621712416, -0.02947148129760971, 0.5288208562361196, 0.11238807229166234, 0.6282596338424871, -0.009977142623599396, 0.04311653645205808, 0.1522568291993166, 0.40696625433044614, 0.09025024690124894, 0.23675124962760638, 0.08367597916597228, 0.2673968977194109, 0.3577961675091163, 0.3519655866864678, 0.22297200822198837, -0.004040807827301401, 0.266166995923722, -0.03606890992722959, 0.739203923642935, 0.30389339747469274, 0.20192718816790914, -0.0557140131237094, 0.6554780985263681, -0.0894892968967121, 0.48995881944510716, -0.08144232853287606, 0.7448109473003741; 1.765018386625515; 0, 1, 0
0.20946067404325813, 0.013204288073620174, 0.6474736882753629, 0.2560710577624999, 0.4614932857146109, 0.15540863444746156, 0.27735442705261854, 0.23401832495706004, 0.8257877724805782, -0.06784184963976332, 0.22345095630886713, 0.01738393173677967, 0.44172443892959806, 0.05452735874184579, 0.4612383036350047, 0.1884751646088284, -0.05935389419340033, 0.4253447292773912, 0.36001193632171985, 0.09346449104606343, 0.1625920229887755, 0.27222961678038204, 0.23295428401895946, 0.47987042318210216, 0.33645213104870136, -0.1310419965869952, -0.09316247412076431, 0.7801733975419687, 0.07981629051141874, 0.14040959810116727, -0.06976154411169844, 0.44964218602407574; 1.7081506972387972; 0, 1, 0
0.28693431386530355, 0.21590939430761408, 0.35658690967288054, -0.0036693983539072272, 0.1896739485127027, 0.3092332979308069, 0.25078512080587373, 0.2465747000013379, 0.5321109114686033, 0.04730478217011806, 0.17282979581318297, 0.24958753494156516, 0.3159746388691618, 0.4232311418201429, 0.511003402030761, -0.0766128650855489, 0.06884163397970937, 0.4045021125944367, 0.5778347867519802, 0.24749652752159806, -0.1053286416242088, 0.23034805315136822, -0.02979764187155251, 0.3847770320910757, 0.19312468897353618, 0.1114033939609089, 0.2014197423290302, 0.6082070418348111, 0.13326524105965637, 0.41219237015301863, -0.014669654449235126, 0.5823474998885473; 1.6731631206521889; 0, 1, 0
0.649282446626247, -0.09932429230287898, 0.456208576374149, 0.030518132712146845, 0.49729275412835383, 0.2645227690522174, 0.10281308140942869, 0.2167715682658024, 0.8034053469286612, 0.005958184244080129, 0.1484167697849215, 0.2573337804379518, 0.3844788734937753, 0.02736989227027109, 0.265864667573484, -0.021507631871913346, -0.12104720050001821, 0.5232246219012733, 0.6467804378315967, 0.21379246443033284, 0.079127816054785, 0.30406274532096067, 0.1646983607419052, 0.5837791601904861, 0.16526467882685233, -0.11857706684250452, 0.1639310821949737, 0.7602757127738113, 0.20589364316784947, 0.3493114131008855, 0.10472783513878922, 0.8238905129734992; 1.8078542094506864; 0, 1, 0
0.1638933644995333, 0.27126915219043285, 0.3618651261393928, 0.04309390903724293, 0.3595442695611064, 0.045625000117621314, 0.49874643272777613, -0.07838463747909975, 0.7105038003443593, 0.13253356411022016, 0.09623595007065595, 0.08674874839292102, 0.2304777621114073, 0.29227265881484316, 0.6010749566244344, 0.11163754889520937, -0.06967000001611609, 0.22782938234294947, 0.4508174298263942, -0.04414751786971273, 0.22393203852020332, 0.046016767928950986, 0.01486709973397983, 0.42966219239434533, 0.4895030789721573, -0.10793230288561152, 0.1671873427903966, 0.6645472056064758, -0.09156042258947414, 0.37574121075861944, 0.08439250794655422, 0.575222415146228; 1.647937765142338; 0, 1, 0
0.7118828750742598, 0.03253202565048151, 0.2667706999675538, 0.2605246366110905, 0.43479744300962214, -0.03061023047228903, 0.411976223716543, 0.3570886370807374, 0.5554101076435181, -0.06407808479507873, 0.23827863956916692, 0.1833499466474009, 0.5548402471344194, 0.02756509076774602, 0.3493951041761878, 0.14587613563391189, 0.08519317574918503, 0.17579676876759986, 0.3898844244334216, -0.02233167433151964, 0.2242239970031186, 0.026524947410604058, -0.06280057970785455, 0.9187067717783349, 0.10694099143098196, 0.1320550850626018, 0.22936469984496255, 0.5976616592480091, 0.03949865791644942, 0.17940700182492564, 0.2060362642176963, 0.7956236082930175; 1.9372428821883219; 0, 1, 0
0.5366984063951765, -0.12000506856226194, 0.20763763117055126, 0.0259008228426445, 0.5886698405376438, 0.28228657792686807, 0.2177126193017154, -0.1156099278049326, 0.5918280422080204, 0.08353409720505406, 0.07030784962440532, 0.16896052186898858, 0.7489669362857416, 0.05643750807598957, 0.16219529229082275, 0.06082093514104889, 0.0710810982498423, 0.13550497585412946, 0.555036284842334, 0.036815925571816316, 0.13589051522207926, -0.041326978614256285, 0.025592546446064762, 0.8122223551513218, 0.4412981065508315, 0.012365836051850612, 0.2324639193193716, 0.4807711562860947, -0.05544518275830104, 0.3069758606990707, -0.06898684903373856, 0.9318428084697012; 1.8011435607872575; 0, 1, 0
0.4303480706258246, 0.16531251553585602, 0.22204782462941447, 0.2568245347137546, 0.2884998711189619, 0.25344018331955775, 0.23352542251797986, 0.05102262303813895, 0.6326394540716005, 0.22923088237072214, 0.09368907674814062, 0.12439363548842837, 0.17391101052958788, 0.23443859873329806, 0.16786601491345587, 0.06772236707239802, -0.009051758100234564, 0.28273677858667645, 0.2975036210730272, 0.32218276247796956, -0.04908936724727961, 0.12715299260844184, 0.11699822533351184, 0.6574155910773594, 0.05352515753017417, -0.0961798623943797, -0.06497979837441209, 0.8193496941802098, 0.14043022432832986, 0.3274289899217761, 0.18724599263388783, 0.5837508872864501; 1.7604094053875832; 0, 1, 0
0.14566014816439107, 0.35231550113546983, 0.46749042110794903, 0.09644977415734604, 0.451798539178074, 0.2637222758800149, 0.3727539166838408, 0.005234486580163553, 0.4823151218473842, -0.02945296694453514, -0.08276133400471308, 0.319182273439916, 0.43697535131007514, 0.17092124651249463, 0.37932049555771774, 0.033660751816842624, 0.14445278967867375, 0.12017386475180347, 0.5234370497433523, -0.05593356113617383, 0.2910450176064231, -0.005285155420250126, -0.0810770085433776, 0.49629658530656967, 0.22361477312620395, -0.16563345670145452, 0.06366670063797854, 0.6506618614325149, -0.03930077072295678, 0.012210156598527644, 0.0087273667580198, 0.39497154702421694; 1.5115526670784587; 0, 1, 0
0.29028962005457554, -0.08434739348647334, 0.3920509610338371, 0.31698599228492824, 0.4814126892259347, 0.06026663792969175, 0.4573903485428832, 0.08815437290514862, 0.5618147703510551, 0.26245846977699466, -0.004695880891978227, 0.22030123019621337, 0.33438687382474896, 0.19277708305698518, 0.15642723307298204, 0.1481748277360158, 0.08319184018751549, 0.2631293948354597, 0.6560888061140175, 0.016207540981043517, 0.12539203387035053, 0.12354380626077441, 0.2681677913790573, 0.5752468556972805, 0.37940532514916414, 0.09407092447873867, 0.15596625979612974, 0.6136515448773592, 0.08860943546926735, 0.07336533528050213, 0.18593559571633383, 0.48935642510785365; 2.0691521751695667; 0, 1, 0
0.24669577765395864, 0.02046558579372354, 0.3612993737994298, 0.1266833992345327, 0.4162306954361589, 0.10625605788480691, 0.6640293126696237, 0.1961758200696632, 0.7009658928588167, -0.03700588947530285, 0.05244632587435351, 0.34677215356343344, 0.4206944235889177, 0.2013604870296818, 0.3653466644265294, 0.09438832170568748, 0.061817768834057804, 0.11361370986643943, 0.48402593897876794, 0.12548975607144944, 0.2627435083160601, 0.39995878926429784, 0.029135561841311164, 0.6985376324490185, 0.29463360418127676, 0.1337035699640455, 0.09660846665117145, 0.44813109213202873, -0.10676792596381517, 0.3349441726290291, 0.28702815161721756, 0.6399162264365317; 1.8568422816944907; 0, 1, 0
0.29323568493716606, 0.03186895432729617, 0.3492380609501605, 0.09498301574410335, 0.3504227901374716, 0.013918066910694513, 0.5382899828500358, 0.3000284389925436, 0.8615751651070527, -0.0827724717690913, -0.08149378512858255, 0.2449366743111893, 0.49959365369595216, -0.06906420106599785, 0.323932596639237, 0.10999926461481269, 0.13781035930425783, 0.13924465914530243, 0.44164955202658573, 0.08391623382120605, -0.11127142717190398, 0.022849607845435993, -0.1404120860853243, 0.537980696354729, 0.39490254599984087, 0.1570661472425804, 0.173409645059494, 0.44299419908378285, 0.031420643835951716, 0.14760315823286235, 0.1256388432985959, 0.496960868663244; 1.865137904541671; 0, 1, 0
0.39831223930819704, 0.07733464982171764, 0.6164510283464153, 0.2019290513494093, 0.08201157344962107, 0.2826143787789817, 0.6854138009228143, 0.05155754541299236, 0.6803718381170285, -0.1596015415766937, 0.012525092648208946, 0.1814003602352612, 0.2449048965524167, 0.26596217177490694, 0.606941150998775, 0.11605150690023851, 0.051553831957577595, 0.33454831725221307, 0.5909207982354086, 0.2651225719942445, -0.10472175867357013, 0.2612891100266328, 0.010648950370364799, 0.670282903350534, 0.2043542062715396, 0.25291977822670175, -0.07075650157460464, 0.7131206186776569, 0.08270507059956805, 0.38561915143503045, 0.1951300020863878, 0.3181239137110271; 1.7623570946852232; 0, 1, 0
0.4296838280021238, 0.29079583282338073, 0.28426487269034034, -0.05444186896350332, 0.51361490463841, 0.1647413949195116, 0.36978100266353375, 0.20854786614940868, 0.4864464367959517, 0.1878169323829755, 0.027008309657415033, 0.09283822891082688, 0.4085760401244667, 0.14659533913612635, 0.49565945715580545, 0.227982261972193, -0.08086506967879327, 0.27925673536249324, 0.6668066291453956, 0.08296422777692176, 0.19032567992785665, 0.2680608158866643, 0.10041901133509994, 0.5551380403290025, 0.30945093591714146, 0.050377138288004525, -0.08986907602961809, 0.4197450329810749, 0.030626932394288722, 0.48022561037810463, -0.10580372298074425, 0.6299094696187454; 1.5825115176608973; 0, 1, 0
0.30825150034651616, 0.22876056043149648, 0.3479364706987817, 0.16320614863372732, 0.2584813756554776, 0.3621695865147918, 0.39027741011402994, 0.06575150455102935, 0.8073718311910918, 0.2508376311667504, 0.11035250644631153, 0.29455057507790067, 0.5430842429436443, 0.334039560924414, 0.3251415159357408, 0.052164083395962346, -0.16862363685269766, 0.33724747488600115, 0.713020887283965, -0.06977136603945237, -0.012323624506339129, 0.19409226014587183, 0.02260807193567286, 0.7409280679845432, 0.1663809893947965, 0.10858444462211841, -0.08783063607375871, 0.47268889963832683, -0.0001975759226451046, 0.41326948969358346, 0.2521914629498361, 0.7160491704883661; 1.9735037028930502; 0, 1, 0
0.3423716605330612, 0.20627749154146596, 0.15381014309495894, 0.04209832049241424, 0.3022448563775219, 0.28317913216702084, 0.17554181014961595, 0.07583007497658051, 0.8573972651845072, 0.23901840187816342, 0.17556386418211015, 0.007702641754811515, 0.36642098116288735, 0.26650525271843384, 0.17525150482424792, 0.00505206715706627, 0.18411650810786195, 0.5174690731630521, 0.645759866557096, 0.17001499137832107, -0.06696075086482708, 0.25911139150470464, 0.04115845235909163, 0.6930374953928928, 0.1509042857906405, 0.2673034837915429, 0.033335241857043986, 0.7185888703896984, 0.28415133110885227, -0.004913783304687641, 0.18487444883141024, 0.6005361366063368; 1.8029048838521053; 0, 1, 0
0.4602939877765936, 0.3248484039125264, 0.3206713967419281, 0.2969087098662016, 0.3556329203178827, -0.13977216206667314, 0.6279997486296562, 0.16824804198083498, 0.5919209269124663, -0.15645077034208418, -0.1019815097781196, 0.16519165069442152, 0.5412757920157611, 0.03531080229899315, 0.5080349602479141, -0.02979402838363324, 0.011972290466618338, 0.1346247904032785, 0.6951789829293303, -0.10828515764142713, 0.29328091511767906, 0.06719772998740584, -0.1420306867124998, 0.7131787953808397, 0.36879348942165596, 0.055127591945946616, 0.022717352637632388, 0.41558549339787887, -0.01866256616420217, 0.37920205189677403, 0.014644838579860285, 0.5440345904842852; 1.5196853937421393; 0, 1, 0
0.2091851185335607, -0.062203949789240154, 0.2921101600542144, 0.15487469004999893, 0.49529930537685835, 0.028170407748295268, 0.485853191659567, 0.01536518241094384, 0.5530374078149893, 0.19896989971997106, 0.08533692456393845, 0.06837215149527454, 0.24712794308275443, 0.2580463824507375, 0.585731302831711, -0.00365616689617744, -0.01923633615814041, 0.17688214061271462, 0.34346977058916406, 0.033397054468721404, -0.018321890819708267, 0.1261636552263865, 0.1786766046477142, 0.5162909650348795, 0.21899558842236908, 0.004900352979962559, 0.24013193910263275, 0.7604806081849227, 0.03711031727316329, 0.4748431182816712, -0.04777886585372838, 0.4332740605618559; 1.6916024097587086; 0, 1, 0
0.6791217993227991, 0.15330264399005195, 0.29544620021477275, -0.08660078880393207, 0.2690681162924668, 0.2611589606109984, 0.10712727232452082, 0.4365560996581244, 0.6796508860773419, -0.09257213963142957, 0.1827231927339924, 0.1429787393879924, 0.47408152400539105, 0.22762928568558904, 0.38701314635850187, 0.39566442856998807, 0.027789730414303437, 0.7015190190469898, 0.24348579106379908, 0.037433276862637865, 0.1549327507004777, 0.15499126460901733, 0.17775708426252887, 0.9064139743286475, -0.03102920392147729, -0.07344084155586267, 0.18832719815582225, 0.6152607643549268, 0.1937167721425595, 0.10193732585296202, -0.06832822038340013, 0.7460739902647777; 1.8565931477088116; 0, 1, 0
0.4805712470665297, -0.010813543862477931, 0.6480385692789641, 0.1458571350573611, 0.23127015147534194, 0.31406834888223123, 0.5503164298047456, 0.15932899233152117, 0.8810527753952697, 0.12158916084837657, 0.10167100978138832, 0.0775514915307095, 0.37930157676539394, 0.26692688660702235, 0.25705534290342236, -0.005120872477561961, 0.13888931391342701, 0.2987068490490502, 0.3326196547403727, 0.06353644904189155, 0.03620700800579635, 0.20175157540212757, 0.057201845911105706, 0.7960070790684352, 0.10258612257987704, -0.11150942402676328, -0.012481199435278145, 0.5620873154117438, 0.26688917698553505, 0.3981632602532839, 0.045297250915691215, 0.6609086241121922; 1.642290141999455; 0, 1, 0
0.6364536437416735, 0.18382756771882425, 0.4535134287412704, -0.11092626006561451, 0.29048018926068586, 0.11345258843328568, 0.2067537812101967, 0.038035210280558174, 0.6004609922085181, 0.15130019387251126, 0.22268776666980633, 0.05744864388965938, 0.2608164357872724, 0.1678499489515889, 0.19198786031210166, 0.3806166861010938, -0.09515204798292626, 0.49557107974768977, 0.3876694780229414, 0.1726599962507041, 0.19967984661893362, 0.38059946278373913, 0.11596616967674447, 0.8443665417146664, 0.24874476136219825, 0.18509896305129062, 0.2628921199621914, 0.7592915504108365, 0.2594901384489394, 0.3171736058472956, 0.264468329514992, 0.4703634078987099; 1.4627761596918163; 0, 1, 0
0.5863532567180996, -0.0802550073189573, 0.28260376861526626, 0.2511833107698319, 0.4167350965239178, -0.09824792980653713, 0.36647640713820495, 0.07767264535257415, 0.9612746243078152, -0.10211118651019813, 0.013882088163998024, 0.3250548967944667, 0.6175231742271869, 0.007215598975942844, 0.08480358545826072, 0.10507475053309556, 0.21376522984236504, 0.5349947646127786, 0.7530826882233753, 0.2198993546804135, 0.22110838480975628, -0.039324117956050245, -0.1005922193877251, 1.0170725644981213, 0.27141224820904103, 0.13520652110472456, -0.011075279704503511, 0.496199181885978, -0.027957877329017604, 0.2920254498800485, 0.18147931104853984, 0.725138066482383; 1.8666444156804332; 0, 1, 0
